0,1,0,0,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
6,7,6,1,0,2748,0
9,9,9,9,0,291,1
8,0,1,1,1,0,2
0,1,0,1,0,2748,0
10,9,10,9,0,291,1
2,0,-1,0,1,1,2
3,4,3,0,0,2748,0
32768,9,32768,9,0,291,1
5,0,0,1,1,1,2
