4096,4097,0,0,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
4102,4103,4102,1,0,2748,0
4105,4105,4105,4105,0,291,1
4104,0,1,1,1,0,2
4096,4097,4096,1,0,2748,0
4106,4105,4106,4105,0,291,1
4098,0,-1,0,1,1,2
4099,4100,4099,0,0,2748,0
32768,4105,32768,4105,0,291,1
4101,0,0,1,1,1,2
