0,0,1,2,10,9,3,0,0,0,0,0,0,0
1,3,4,5,32768,9,12,10,9,-1,0,0,0,0
2,6,7,8,9,9,0,32768,9,0,1,1,9,1
3,9,10,11,0,-1,0,9,9,1,1,1,9,1
4,0,1,2,10,9,3,0,-1,10,299010,1,9,0
5,3,4,5,32768,9,12,10,9,-1,0,0,-1,299000
6,6,7,8,9,9,0,32768,9,0,1,1,9,1
7,9,10,11,0,-1,0,9,9,1,1,1,9,1
8,0,1,2,10,9,3,0,-1,10,299010,1,9,0
9,3,4,5,32768,9,12,10,9,-1,0,0,-1,299000
10,6,7,8,9,9,0,32768,9,0,1,1,9,1
11,9,10,11,0,-1,0,9,9,1,1,1,9,1
12,0,1,2,10,9,3,0,-1,10,299010,1,9,0
13,3,4,5,32768,9,12,10,9,-1,0,0,-1,299000
14,6,7,8,9,9,0,32768,9,0,1,1,9,1
15,9,10,11,0,-1,0,9,9,1,1,1,9,1
16,0,1,2,10,9,3,0,-1,10,299010,1,9,0
17,3,4,5,32768,9,12,10,9,-1,0,0,-1,299000
18,6,7,8,9,9,0,32768,9,0,1,1,9,1
19,9,10,11,0,-1,0,9,9,1,1,1,9,1
