0,4096,4097,4098,4106,4105,4099,0,0,0,0,0,0,0
1,4099,4100,4101,32768,4105,4108,4106,4105,-1,0,0,0,0
2,4102,4103,4104,4105,4105,4096,32768,4105,0,1,1,4105,1
3,4105,4106,4107,0,-1,0,4105,4105,1,1,1,4105,1
4,4096,4097,4098,4106,4105,4099,0,-1,10,299010,1,4105,0
5,4099,4100,4101,32768,4105,4108,4106,4105,-1,0,0,-1,299000
6,4102,4103,4104,4105,4105,4096,32768,4105,0,1,1,4105,1
7,4105,4106,4107,0,-1,0,4105,4105,1,1,1,4105,1
8,4096,4097,4098,4106,4105,4099,0,-1,10,299010,1,4105,0
9,4099,4100,4101,32768,4105,4108,4106,4105,-1,0,0,-1,299000
10,4102,4103,4104,4105,4105,4096,32768,4105,0,1,1,4105,1
11,4105,4106,4107,0,-1,0,4105,4105,1,1,1,4105,1
12,4096,4097,4098,4106,4105,4099,0,-1,10,299010,1,4105,0
13,4099,4100,4101,32768,4105,4108,4106,4105,-1,0,0,-1,299000
14,4102,4103,4104,4105,4105,4096,32768,4105,0,1,1,4105,1
15,4105,4106,4107,0,-1,0,4105,4105,1,1,1,4105,1
16,4096,4097,4098,4106,4105,4099,0,-1,10,299010,1,4105,0
17,4099,4100,4101,32768,4105,4108,4106,4105,-1,0,0,-1,299000
18,4102,4103,4104,4105,4105,4096,32768,4105,0,1,1,4105,1
19,4105,4106,4107,0,-1,0,4105,4105,1,1,1,4105,1
